Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_023.jpg,0,1,0,5.017117,111.8576,157.5175,0.5016918,123.3954,0.6910877
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_066.jpg,0,1,0,5.006732,111.7467,157.6866,0.6043011,123.3895,0.6029996
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_107.jpg,0,1,0,5.007468,111.6357,157.8559,0.7155521,123.384,0.5101386
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_151.jpg,0,1,0,5.008794,111.5246,158.0253,0.8348143,123.3709,0.4148531
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_194.jpg,0,1,0,5.008875,111.4135,158.1949,0.9609067,123.3545,0.316591
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_237.jpg,0,1,0,5.006818,111.3024,158.3645,1.095596,123.334,0.2185106
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_278.jpg,0,1,0,5.00187,111.1914,158.5343,1.231077,123.3064,0.1174144
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_319.jpg,0,1,0,4.992247,111.0806,158.7041,1.365129,123.2693,0.01611822
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_359.jpg,0,1,0,5.014966,110.9688,158.8733,1.487259,123.2757,359.9935
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_399.jpg,0,1,0,5.010004,110.8574,159.0413,1.551428,123.29,359.9903
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_440.jpg,0,1,0,5.055229,110.7469,159.2086,1.497929,123.2788,-0.003631353
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_480.jpg,0,1,0,4.995748,110.6387,159.3735,1.413958,123.2631,-0.002620549
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_522.jpg,0,1,0,5.012534,110.4746,159.6246,1.364723,123.2457,-0.002390871
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_565.jpg,0,1,0,5.01088,110.3652,159.7923,1.344153,123.2318,-0.002098326
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_605.jpg,0,1,0,5.009832,110.2559,159.9602,1.333288,123.2154,-0.001764721
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_648.jpg,0,1,0,5.007615,110.1465,160.1283,1.330967,123.1946,-0.001356799
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_689.jpg,0,1,0,5.002767,110.0373,160.2965,1.33578,123.1652,-0.0007526992
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_730.jpg,0,1,0,4.990159,109.9281,160.4648,1.344848,123.1091,0.0005958046
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_772.jpg,0,1,0,5.014241,109.8188,160.6335,1.364373,123.0894,-0.001682625
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_813.jpg,0,1,0,5.016626,109.7096,160.8023,1.388619,123.0724,-0.00173399
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_855.jpg,0,1,0,5.021652,109.6005,160.9713,1.417415,123.0606,-0.002083792
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_897.jpg,-0.9207609,1,0,5.016768,109.4916,161.1401,1.441761,122.9968,-0.001412616
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_939.jpg,-2.793978,1,0,5.008759,109.383,161.3093,1.473889,122.9112,-0.001100238
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_25_981.jpg,-4.667788,1,0,5.005572,109.275,161.479,1.5066,122.7125,-0.0004270077
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_024.jpg,-6.527394,1,0,5.003864,109.1155,161.7339,1.475934,122.1461,0.001475277
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_065.jpg,-6.170227,1,0,5.011881,109.0116,161.9038,1.422396,121.6271,0.0008134699
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_107.jpg,-4.332372,1,0,5.009382,108.908,162.0749,1.389236,121.1357,-0.001060352
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_147.jpg,-2.478899,1,0,5.006633,108.8048,162.2464,1.366565,120.7504,-0.003218895
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_189.jpg,-0.612682,1,0,5.000694,108.7019,162.4183,1.353148,120.5031,359.9942
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_231.jpg,0,1,0,4.987141,108.5992,162.5902,1.346448,120.3844,359.9914
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_273.jpg,0,1,0,5.014381,108.4964,162.7626,1.350918,120.343,359.9873
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_313.jpg,0,1,0,5.017434,108.3938,162.9352,1.362753,120.3389,359.9833
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_355.jpg,0,1,0,5.023542,108.2912,163.108,1.381362,120.3525,359.9837
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_396.jpg,0,1,0,5.015509,108.1887,163.2803,1.395255,120.3833,359.9904
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_437.jpg,0,1,0,5.007774,108.0861,163.4532,1.421354,120.4085,359.9925
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_477.jpg,0,1,0,5.003567,107.9836,163.6262,1.449854,120.4329,359.9928
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_518.jpg,0,1,0,4.994683,107.8812,163.7991,1.479346,120.459,359.993
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_560.jpg,-1.909633,1,0,5.01436,107.7787,163.9723,1.512771,120.4565,359.9937
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_601.jpg,-3.723587,1,0,5.023021,107.6771,164.1453,1.505235,120.3297,-0.002915469
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_642.jpg,-5.572759,1,0,5.015501,107.5269,164.4056,1.49499,119.9474,-0.002757747
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_683.jpg,-7.41747,1,0,5.008611,107.4282,164.5802,1.497756,119.4915,-0.005499914
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_724.jpg,-9.234397,1,0,5.005378,107.3312,164.7553,1.475495,118.8868,359.9821
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_764.jpg,-10.37883,1,0,4.999497,107.237,164.9314,1.434716,118.1251,359.9294
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_805.jpg,-8.580811,1,0,5.02866,107.1449,165.1078,1.34367,117.2729,359.8742
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_846.jpg,-6.749307,1,0,5.005686,107.0546,165.2851,1.254596,116.477,359.7949
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_888.jpg,-4.862811,1,0,4.996769,106.9659,165.4625,1.136811,115.7759,359.7251
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_930.jpg,-2.90715,1,0,5.011821,106.8789,165.6408,1.014946,115.2573,359.6393
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_26_971.jpg,-1.115626,1,0,5.011858,106.793,165.8197,0.8975106,114.9,359.5463
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_013.jpg,0,1,0,5.011911,106.7078,165.999,0.7839934,114.6956,359.4649
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_056.jpg,0,1,0,5.011857,106.6229,166.1785,0.6762331,114.5961,359.3984
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_097.jpg,0,1,0,5.012234,106.5385,166.3585,0.5806472,114.5515,359.343
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_138.jpg,0,1,0,5.01161,106.4544,166.5391,0.5075635,114.5369,359.2924
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_181.jpg,0,1,0,5.012149,106.3703,166.72,0.4500729,114.5398,359.2585
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_225.jpg,0,1,0,5.011584,106.2442,166.9921,0.4017995,114.5564,359.2313
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_268.jpg,0,1,0,5.006007,106.1602,167.1741,0.4008828,114.5599,359.2252
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_308.jpg,0,1,0,5.006761,106.076,167.3563,0.4132089,114.5659,359.2362
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_350.jpg,0,1,0,5.007052,105.9919,167.5388,0.4420674,114.5704,359.2593
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_392.jpg,0,1,0,5.007696,105.9076,167.7215,0.4840898,114.5829,359.295
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_435.jpg,0,1,0,5.007061,105.8232,167.9045,0.5410228,114.5879,359.3414
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_476.jpg,0,1,0,5.00849,105.7388,168.0877,0.6113338,114.5994,359.3951
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_520.jpg,0,1,0,5.008528,105.6542,168.271,0.6943103,114.6116,359.4561
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_564.jpg,0,1,0,5.008707,105.5272,168.5465,0.8420188,114.6316,359.558
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_606.jpg,0,1,0,5.01931,105.4423,168.7303,0.9530274,114.647,359.6317
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_650.jpg,0,1,0,5.027618,105.3572,168.9142,1.069886,114.6613,359.7124
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_690.jpg,0,1,0,5.012523,105.2723,169.0974,1.172745,114.7211,359.7982
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_730.jpg,0,1,0,5.005731,105.1869,169.2811,1.29192,114.7513,359.8881
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_772.jpg,0,1,0,5.000176,105.1013,169.4647,1.411224,114.7873,359.9874
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_812.jpg,-1.270091,1,0,4.988162,105.0172,169.6487,1.518532,114.7779,-0.002349076
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_855.jpg,-3.166258,1,0,5.009281,104.9342,169.8319,1.549223,114.668,-0.003461476
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_899.jpg,-5.116564,1,0,5.053938,104.8525,170.0143,1.462965,114.4294,-0.0002102035
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_941.jpg,-6.913589,1,0,4.995442,104.7734,170.1944,1.348649,114.0238,0.0006609504
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_27_982.jpg,-8.922798,0.9317495,0,5.012183,104.6556,170.4694,1.260108,113.1911,-0.0007855282
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_025.jpg,-10.81754,0.8054336,0,5.010209,104.5799,170.654,1.207486,112.4309,359.9532
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_067.jpg,-12.74329,0.6770498,0,5.00357,104.5076,170.8397,1.148208,111.4986,359.8415
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_107.jpg,-14.5619,0.5558096,0,5.000298,104.4389,171.0263,1.073905,110.4027,359.6626
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_150.jpg,-15,0.4265889,0,5.001477,104.3731,171.2126,0.9372128,109.1483,359.4912
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_191.jpg,-15,0.3082913,0,4.99897,104.3105,171.398,0.7051743,107.7611,359.3389
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_232.jpg,-15,0.1786124,0,4.994576,104.2531,171.5837,0.408396,106.3401,359.1378
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_274.jpg,-15,0.0535696,0,4.983799,104.2011,171.7696,0.07028332,104.9657,358.8673
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_318.jpg,-15,0,0,4.97086,104.1521,171.9566,359.7753,103.7022,358.6275
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_359.jpg,-14.20508,0,0,4.956984,104.1042,172.1453,359.595,102.4744,358.4809
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_401.jpg,-12.33084,0,0,4.941674,104.0585,172.3355,359.5049,101.251,358.4176
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_443.jpg,-10.50254,0,0,4.92641,103.995,172.6234,359.5065,99.51407,358.4464
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_485.jpg,-8.623475,0,0,4.911926,103.9562,172.8173,359.6055,98.46716,358.5738
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_526.jpg,-6.76615,0,0,4.893254,103.9203,173.0123,359.7642,97.51883,358.7779
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_568.jpg,-4.918176,0,0,4.863351,103.8897,173.208,359.9647,96.99048,358.9615
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_609.jpg,-3.022659,0,0,4.835399,103.8643,173.4016,0.06823054,96.65793,359.0669
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_651.jpg,-1.113921,0,0,4.824995,103.8411,173.5942,0.126289,96.38907,359.1418
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_692.jpg,0,0,0,4.814662,103.8191,173.7862,0.1600307,96.2265,359.1991
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_734.jpg,0,0,0,4.80413,103.7977,173.9775,0.1705921,96.14438,359.25
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_775.jpg,0,0,0,4.793597,103.7767,174.168,0.1614184,96.10336,359.2973
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_817.jpg,0,0,0,4.783075,103.756,174.3579,0.1353169,96.08328,359.3432
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_858.jpg,0,0,0,4.772558,103.7356,174.5471,0.09487984,96.07358,359.3887
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_898.jpg,0,0,0,4.762044,103.7153,174.7356,0.04251379,96.0687,359.4338
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_940.jpg,0,0,0,4.751534,103.6952,174.9236,359.9805,96.06567,359.4784
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_28_980.jpg,0,0,0,4.740891,103.675,175.1113,359.9211,96.06866,359.5352
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_020.jpg,0,0,0,4.730203,103.6548,175.2984,359.8598,96.07388,359.5985
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_061.jpg,0,0,0,4.71948,103.6347,175.4851,359.7969,96.07971,359.666
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_102.jpg,0,0,0,4.708924,103.6048,175.7643,359.6961,96.08676,359.7681
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_143.jpg,0,0,0,4.698086,103.5849,175.9499,359.6298,96.09143,359.8387
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_184.jpg,0,0,0,4.682243,103.5652,176.135,359.5588,96.09348,359.9043
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_225.jpg,0,0,0,4.671711,103.5456,176.3197,359.4847,96.09415,359.9659
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_266.jpg,0,0,0,4.660504,103.5256,176.5042,359.4315,96.10507,0.04982232
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_308.jpg,0,0,0,4.649246,103.5063,176.6885,359.3905,96.10056,0.09923851
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_349.jpg,0,0,0,4.638162,103.4871,176.8726,359.3588,96.0928,0.1347102
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_392.jpg,0,0,0,4.627648,103.4677,177.0562,359.3239,96.0885,0.1704753
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_434.jpg,-0.1038046,0,0,4.616388,103.4487,177.2396,359.3034,96.07675,0.182428
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_474.jpg,-1.975622,0,0,4.605365,103.4299,177.4228,359.2928,96.03079,0.176935
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_515.jpg,-3.757419,0,0,4.594741,103.4118,177.6055,359.2776,95.88678,0.155103
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_557.jpg,-5.679811,0,0,4.583857,103.395,177.7879,359.2582,95.60437,0.1046419
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_597.jpg,-5.313838,0,0,4.572737,103.3797,177.9699,359.235,95.17609,0.01882912
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_638.jpg,-3.473846,0,0,4.562146,103.3656,178.1515,359.2098,94.71997,359.9133
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_679.jpg,-1.62085,0,0,4.55008,103.3514,178.3333,359.2238,94.35352,359.8494
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_720.jpg,0,0,0,4.539528,103.3379,178.5146,359.2313,94.09964,359.7743
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_763.jpg,0,0,0,4.529198,103.3182,178.7856,359.2341,93.93085,359.6664
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_804.jpg,0,0,0,4.512703,103.3047,178.9664,359.2708,93.90247,359.644
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_846.jpg,0,0,0,4.50171,103.2916,179.1468,359.31,93.89127,359.6228
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_887.jpg,0,0,0,4.491271,103.2789,179.3267,359.3435,93.88843,359.6007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_928.jpg,0,0,0,4.480131,103.2659,179.5065,359.3983,93.90097,359.6139
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_29_968.jpg,0,0,0,4.469962,103.2533,179.6857,359.4405,93.90607,359.6185
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_009.jpg,0,0,0,4.45994,103.2409,179.8643,359.4728,93.90857,359.6234
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_050.jpg,0,0,0,4.449955,103.2286,180.0424,359.4957,93.90982,359.6306
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_30_091.jpg,0,0,0,4.439998,103.2164,180.2199,359.5096,93.91043,359.6403
